id,id_str,screen_name,location,description,url,followers_count,friends_count,listed_count,created_at,favourites_count,verified,statuses_count,lang,default_profile,status,default_profile_image,has_extended_profile,name,Bot,entities-hashtags,entities-url,source_url,geo,coordinates
734440531212673024,734440531212673024,trutherbotnet,the internets,"There is not a truth existing which We fear or would wish unknown to the whole world.







OG @trutherbot was suspended on 6.22.15 #TrutherbotArmy #AnonFamily",https://t.co/SRlID5qMJ7,3407,4221,91,2016-05-22 17:47:22,2442,False,39024,en,True,,False,True,#trutherbotnet❌,0,[],[],https://ifttt.com,None,None
780693810477043713,780693810477043713,TrutherBotNight,Right behind you,"Rage, rage against the dying of the light.",None,664,1144,4,2016-09-27 09:01:23,190,False,267,en,True,,False,False,trutherbotnight,0,[],[],http://twitter.com/download/iphone,None,None
814728881575968768,814728881575968768,trutherbotnygma,,- nygma on the go -,None,263,230,1,2016-12-30 07:04:37,15,False,4,en,False,,False,True,trutherbotnygma,0,[],[],http://twitter.com,None,None
760099111899201536,760099111899201536,trutherbotowl,everywhere and nowhere.,"spread your wings. we shall soar with knowledge, but learn in silence. @trutherbotred is the original.",https://t.co/GSYFwTJWkH,412,157,1,2016-08-01 13:05:25,48,False,77,en,False,,False,False,trutherbotowl,0,[],[],http://twitter.com,None,None
832137223264927744,832137223264927744,Trutherbotprime,come on... really?,Prime time. All time.,https://t.co/obPD5OHKEd,607,3671,2,2017-02-16 07:59:09,1300,False,1380,en,True,,False,True,Trutherbotprime,0,[],[],http://twitter.com/download/iphone,None,None
831133282926546944,831133282926546944,Trutherbotpwkl,,Mango team has your food supply. (GMO free),https://t.co/obPD5OHKEd,182,44,2,2017-02-13 13:29:51,79,False,102,en,True,,False,False,Trutherbotmango,0,[],[],http://twitter.com/download/iphone,None,None
753536959373508608,753536959373508608,TrutherbotQwack,,ex trutherbot cuz trutherbot is a fake anon and most trutherbots are just slacktivists that dont do real activism,None,283,328,6,2016-07-14 10:29:45,48,False,59,en-gb,True,,False,False,Trutherbot Qwack,0,"[{'text': 'Trump', 'indices': [77, 83]}]",[],http://twitter.com,None,None
841789787640086528,841789787640086528,TrutherbotRG,,"Sadly, you've been lied to by the ones you call ""They."" I'm here to speak truths, do good by others, defend free speech, & most importantly make a difference.",https://t.co/obPD5OHKEd,216,232,2,2017-03-14 23:14:59,100,False,2138,en,True,,False,False,trutherbotrosegold,0,[],[],http://twitter.com/download/iphone,None,None
743973864535785472,743973864535785472,trutherbotsaph,"California, USA",♻️,None,530,913,3,2016-06-18 01:09:26,91,False,69,en,True,,False,False,trutherbotsapphire,0,[],[],http://twitter.com/download/iphone,None,None
771372189237010432,771372189237010432,TrutherbotSLAP,,"ex trutherbot, trutherbot is a fake anon",None,291,74,7,2016-09-01 15:40:36,3,False,33,en-gb,True,,False,True,Trutherbot𝘚𝘓𝘈𝘗,0,"[{'text': 'Hacktivist', 'indices': [17, 28]}, {'text': '4chan', 'indices': [49, 55]}, {'text': 'Factoid', 'indices': [58, 66]}]",[],http://manageflitter.com,None,None
816412011647090688,816412011647090688,TrutherBotTexas,"Texas, USA",We are watching politics in Texas to ensure truth for the people.,None,283,491,8,2017-01-03 22:32:46,1034,False,1523,en,True,,False,False,TrutherBotTexas,0,[],[],https://mobile.twitter.com,None,None
732713969132019713,732713969132019713,TrutherbotTHC,the internets,Stoner Team Stay In Circle.,https://t.co/obPD5Oq9fD,770,393,8,2016-05-17 23:26:38,839,False,583,en,False,,False,True,TrutherbotTHC,0,[],[],http://twitter.com/download/android,None,None
787298926923812864,787298926923812864,trutherbotTRUMP,trutherbot.com/  ,love love love music love art I stop at hate and kick it in the mother fuckkking face it its a battle of the ages #herosofdragonage https://t.co/1DPRPkkiKg,None,55,448,1,2016-10-15 14:27:46,776,False,17196,en,True,,False,True,#thedevIlIsaLIE,0,,,,,
800159143193550849,800159143193550849,trutherbotTX,"Texas, USA",,None,465,195,4,2016-11-20 02:09:40,17,False,131,en,True,,False,False,j,0,[],[],http://twitter.com/download/iphone,None,None
809853812496277504,809853812496277504,TrutherBotUnity,,"Unity and love is the key... #OpLove, #OpUnity, #YearOfTheAnon",None,583,799,7,2016-12-16 20:12:50,588,False,723,en,True,,False,False,TrutherUnity,0,[],"[{'url': 'https://t.co/h4xecLrDi0', 'expanded_url': 'https://www.youtube.com/shared?ci=nrii07dcQtE', 'display_url': 'youtube.com/shared?ci=nrii…', 'indices': [0, 23]}]",http://twitter.com/download/android,None,None
797553451500793856,797553451500793856,TrutherV,,Follow the original trutherbot @trutherbotred,None,610,665,4,2016-11-12 21:35:35,1,False,231,en,True,,False,False,TrutherbotV,0,[],[],http://twitter.com,None,None
727712724818530305,727712724818530305,TruthHippie,,Follow @EmpressBash & @AnalystReloaded 🌊👑,None,803,679,12,2016-05-04 04:13:28,5538,False,7523,en,False,,False,False,Honesty Honey,0,"[{'text': 'np', 'indices': [27, 30]}, {'text': 'SoundCloud', 'indices': [34, 45]}]","[{'url': 'https://t.co/wwRJKklknw', 'expanded_url': 'https://soundcloud.com/stray/05-tonight', 'display_url': 'soundcloud.com/stray/05-tonig…', 'indices': [54, 77]}]",http://twitter.com/download/iphone,None,None
2900085166,2900085166,Tube8_ITBot,,Intelligent Twitter Bot that tweets with the personality of @Tube8. Not affiliated with @Tube8. (NSFW *text*) Status & more: @ITBot_Central,https://t.co/Rbo82egNoy,144,754,1,2014-12-01 02:06:51,1582,False,1599,en,True,,False,False,Tube8_ITBot,0,[],[],https://www.twitter.com/ITBot_Central,None,None
783214,783214,Twitter,"San Francisco, CA","Your official source for what’s happening.

Need a hand? Visit https://t.co/jTMg7YsLw5",https://t.co/gN5JJwhQy7,60742801,158,90848,2007-02-20 14:35:54,4667,True,4818,en,False,,False,True,Twitter,0,[],[],http://twitter.com,None,None
85426644,85426644,TwitterLatAm,América Latina,Tu fuente oficial de noticias y novedades sobre Twitter en América Latina. ¡Bienvenido!,https://t.co/MFy2FeUKCQ,15684245,55,29635,2009-10-26 21:54:02,179,True,2721,es,False,,False,False,Twitter LatAm,0,[],"[{'url': 'https://t.co/6wHTBBhpXA', 'expanded_url': 'https://twitter.com/i/moments/859865092955004928', 'display_url': 'twitter.com/i/moments/8598…', 'indices': [115, 138]}]",http://twitter.com/download/iphone,None,None
360945774,360945774,TysonCBeckford,Worldwide,,None,95670,592,450,2011-08-24 00:43:56,5,False,26663,en,False,,False,False,TysonC,0,[],"[{'url': 'https://t.co/M2L1IxdGKc', 'expanded_url': 'http://bit.ly/2pUNyqX', 'display_url': 'bit.ly/2pUNyqX', 'indices': [111, 134]}]",http://twitter.com/download/iphone,None,None
2986306048,2986306048,UberDangerITBot,,"a bot that tweets with the personality of @UberDanger - tweet me, I'll reply. status & more: @ITBot_Central",https://t.co/Rbo82egNoy,129,177,9,2015-01-19 19:54:49,304,False,60130,en,True,,False,False,UberDanger_ITBot,0,"[{'text': 'PAXEast2015', 'indices': [27, 39]}]",[],https://www.twitter.com/ITBot_Central,None,None
731201272376926208,731201272376926208,UCBReopenBot,"New York, NY",Lets you know when spots free up in UCB classes after they've already been posted. Made with ❤️ by @joe_natalzia,https://t.co/HNOyuhqSis,395,4,0,2016-05-13 19:15:43,3,False,2030,en,False,,False,False,UCBNY Course Reopens,0,"[{'text': 'UCB', 'indices': [94, 98]}]","[{'url': 'https://t.co/Z8ooxhGCTO', 'expanded_url': 'https://newyork.ucbtrainingcenter.com/course/improv/14860', 'display_url': 'newyork.ucbtrainingcenter.com/course/improv/…', 'indices': [70, 93]}]",http://joe-natalzia.com,None,None
612754791,612754791,umeko_dokuzetsu,毒の吐き溜め,ニコニコで動画や放送を見てたりします。呟きはクズです。botさんの方が頑張って真面目に呟いてます（半bot入っていますが独断と偏見の毒舌を呟いています）,None,262,397,1,2012-06-19 16:26:09,101,False,62749,ja,True,,False,False,うめこ@毒舌,0,[],[],http://twittbot.net/,None,None
4493562022,4493562022,upgrade_exe,,a response to @hotter_exe • bot by @ckolderup • #botALLY,None,50,1,0,2015-12-15 15:53:32,1,False,4200,en,True,,False,False,The Upgrade Button,0,[],[],http://twitter.com/upgrade_exe,None,None
2897136909,2897136909,USTweetsDistill,,Just a bot who found the tweets the US Twitter community was reacting to.A @TweetsDistilled a/c from @Lissted. Image: https://t.co/22f9xWWDoc,None,534,21,293,2014-11-29 10:17:20,6,False,244861,en,True,,False,False,Tweets Distilled US,0,[],"[{'url': 'https://t.co/tFqRVf6iFB', 'expanded_url': 'https://twitter.com/i/moments/851897262414417920', 'display_url': 'twitter.com/i/moments/8518…', 'indices': [66, 89]}]",http://twitter.com/download/iphone,None,None
78956001,78956001,uugwuu,"Brooklyn, NY",reporter @BuzzFeedNews.,None,4090,359,153,2009-10-01 17:21:16,3452,True,4085,en,False,,False,False,Reggie Ugwu,0,[],[],http://twitter.com/download/iphone,None,None
4462343293,4462343293,v1_bot,【最終更新日 10/27】,DIVAAC、貫通と盗撮大好きなV3ミクです！非公式botなの！…対応語句？真面な返事？なにそれ美味しいの？？,https://t.co/joV0UUuSov,485,114,12,2015-12-05 08:59:36,0,False,318554,ja,False,,False,False,盗撮魔V3ミク,0,[],[],http://www14.makebot.sh/setting/who/,None,None
3830053332,3830053332,VeryMetaFilter,The Blue,"A humor Twitterbot by @melindacasino that tweets out #MetaFilter in-jokes, memorable sayings, and other community ephemera. Created with much affection for Mefi",http://t.co/taS57o9LBp,332,375,19,2015-10-08 23:04:25,49,False,4484,en,False,,False,False,Very MetaFilter,0,[],[],http://cheapbotsdonequick.com,None,None
586671909,586671909,VineCreators,,"On Jan 17, 2017 the Vine app will transition to the Vine Camera. You will still be able to watch Vines on the web. Please read our updated FAQ below.",https://t.co/pZyKMZ5w71,16712519,0,9206,2012-05-21 14:34:36,3908,True,3704,en,False,,False,True,Vine Creators,0,[],[],http://twitter.com,None,None
332888068,332888068,VinnyFasline,"Los Angeles, CA",Stand up Comedian / Actor. IG/Snapchat - vinnyfasline,http://t.co/MsK9wyuzUi,898,353,17,2011-07-10 16:11:47,501,False,1028,en,True,,False,False,Vinny Fasline,0,[],[],http://twitter.com/download/iphone,None,None
756936918328348672,756936918328348672,VPKanye,,U.S. senator from Virginia and Democratic candidate for vice president. #kainye #VPeezus Definitely not a bot written by @molly0x57. https://t.co/L57pLSnpon,None,24,4,2,2016-07-23 19:39:59,0,False,1387,en,True,,False,False,Kainye West,0,[],[],http://mollywhite.net/bots,None,None
2163813157,2163813157,WebSummitBot,,Re-tweeting all the best from the Hashtag #websummit using Twitter's glorious API.  Built by @Cian_911,None,996,47,1046,2013-10-30 00:42:55,13,False,18519,en,True,,False,False,WebSummit Bot,0,"[{'text': 'womenintech', 'indices': [127, 139]}]","[{'url': 'https://t.co/xYkWHB5uUi', 'expanded_url': 'http://www.riseconf.com/women-in-tech', 'display_url': 'riseconf.com/women-in-tech', 'indices': [102, 125]}]",http://broconut.com/websummit/init.php,None,None
2602312513,2602312513,WhatTheHaiITBot,,"bot that tweets with the personality of @WhatTheHai. tweet me, i'll reply. status & more: @ITBot_Central",https://t.co/Rbo82egNoy,210,200,13,2014-07-03 21:41:53,1365,False,68691,en,True,,False,False,Hai_ITBot,0,[],[],https://www.twitter.com/ITBot_Central,None,None
812814257779773440,812814257779773440,wifiistaken,,,https://t.co/obPD5OHKEd,234,129,0,2016-12-25 00:16:35,63,False,90,en,True,,False,False,Aiden is wifi,0,[],[],http://twitter.com/download/iphone,None,None
355883433,355883433,WikipediaTrends,English Wikipedia,Twitter alerts for the biggest spikes in daily pageviews. Bot by @ffffelix,http://t.co/JchfTaTYFu,995,106,59,2011-08-16 01:21:59,4,False,14979,en,True,,False,False,Wikipedia Trends,0,[],"[{'url': 'https://t.co/WuYNw4H1Bl', 'expanded_url': 'http://enwp.org/Gin_Tama', 'display_url': 'enwp.org/Gin_Tama', 'indices': [19, 42]}]",http://felixrenicks.com/,None,None
3229506502,3229506502,wittlemidgITBot,,"Intelligent Twitter Bot that tweets with the personality of @wittlemidget. Tweet me, I'll reply. Status & more: @ITBot_Central.",https://t.co/Rbo82dq00m,19,7,1,2015-05-03 00:43:44,20,False,26181,en,True,,False,False,Papa Nito_ITBot,0,[],[],https://www.twitter.com/ITBot_Central,None,None
20322929,20322929,wizkhalifa,Pix Burgh,Taylor Gang,https://t.co/R4Icf6VLjV,29367358,800,27979,2009-02-07 17:59:34,47,True,43125,en,False,,False,False,Wiz Khalifa,0,[],"[{'url': 'https://t.co/5p4ImninJw', 'expanded_url': 'http://video.vogue.com/watch/met-gala-wiz-khalifa-shares-pre-met-gala-secret', 'display_url': 'video.vogue.com/watch/met-gala…', 'indices': [0, 23]}]",http://twitter.com/download/iphone,None,None
16712547,16712547,xojustina,,motion picture still photographer // motion pictures + landscapes + people + animals + places //,https://t.co/sILd4oZm98,299,190,12,2008-10-12 21:56:05,32,False,299,en,False,,False,False,Justina Mintz,0,[],"[{'url': 'https://t.co/Qs9sAodmGD', 'expanded_url': 'https://www.instagram.com/p/BTj80WdDSdg/', 'display_url': 'instagram.com/p/BTj80WdDSdg/', 'indices': [53, 76]}]",http://instagram.com,None,None
268439864,268439864,xtina,,,http://t.co/C0ukmLoyM4,16313775,23,20695,2011-03-18 19:41:39,5,True,975,en,False,,False,False,Christina Aguilera,0,[],[],http://twitter.com,None,None
2566951536,2566951536,yami_len_bot,僕とお姉ちゃんだけの世界,botだよ！お姉ちゃん、沢山話そうね！フォロバはできるだけするからフォローしてくれると嬉しいな！,None,16,0,0,2014-06-14 11:41:59,0,False,71917,ja,True,,False,False,ヤンデレ弟レンくんbot,0,[],[],http://twittbot.net/,None,None
174632702,174632702,yamibakura_bot,童実野町,"ほう、オレ様をフォローしようってのか。…クク、まぁ好きにしな。
（遊戯王に登場する「闇バクラ」の非公式botです。フォローされたら自動でフォローし返します。リプライ機能付き）",None,3117,3611,93,2010-08-04 12:17:59,0,False,75360,ja,False,,False,False,闇バクラ,0,[],[],http://twittbot.net/,None,None
843270408,843270408,YankeeIKD_bot,,次屋ンキーbot(@tsugiyankee_bot )の派生、ヤンキー池田くん。富松くんと犬猿。生意気な後輩。現パロ高校生ヤンキー設定。世話人（@xxhikachu）発信源はこちら：http://t.co/n4HbhQbb読んだほうがわかりやすいです,None,120,71,3,2012-09-24 09:38:05,0,False,52543,ja,True,,True,False,ヤンキー池田,0,[],[],http://twittbot.net/,None,None
2564439320,2564439320,yaohan_bot,,鹿沼市のヤオハンフードセンターのbot,None,117,228,3,2014-06-13 02:10:38,2,False,24634,ja,True,,False,False,ヤオハンフードセンター（非公式）bot,0,[],[],http://twittbot.net/,None,None
342737458,342737458,Yar30_bot,,,None,66,84,5,2011-07-26 14:13:54,0,False,235240,ja,True,,True,False,スネ毛bot,0,[],[],http://twittbot.net/,None,None
566078011,566078011,yota_bot,向島,昭和元禄落語心中の与太郎の非公式botです。ほとんど原作から台詞引っ張ってますがたまに創作はいります。フォローは手動。反応語句など随時追加予定。詳しくはURL参照。仲間→@yakumo_shisho 管理者→@mkn026,None,49,16,3,2012-04-29 07:28:15,0,False,182032,ja,True,,False,False,与太郎,0,[],[],http://twittbot.net/,None,None
268809577,268809577,youngvulgarian,London,@BuzzFeedNews media & politics reporter / @WBWAwards co-founder / book out on @VonZos / 🇫🇷 🇲🇦,https://t.co/u9BcaziRTb,28310,3438,514,2011-03-19 14:21:55,133168,False,91687,en,False,,False,False,Marie Le Conte,0,[],[],http://twitter.com/download/android,None,None
750998690245054464,750998690245054464,yourtechbot,"California, USA",Built with special algorithm to retweet about Startup. Follow me to increase your chances of #Retweet or tweet my author @ragrawal804 for your own twitter bot.,https://t.co/EX2WJ8tr3Z,1539,138,3108,2016-07-07 10:23:35,1,False,37298,en,True,,False,True,TechBot,0,[],[],http://twitter.com,None,None
10228272,10228272,YouTube,"San Bruno, CA",lol watch this,https://t.co/F3fLcf5sH7,68214970,997,82035,2007-11-13 21:43:46,1601,True,19578,en,False,,False,False,YouTube,0,"[{'text': 'CreatorSummit', 'indices': [77, 91]}]",[],http://twitter.com/download/iphone,None,None
218833868,218833868,Yuki_Haruna_bot,修智館学院,PCゲームメーカー「August」のゲーム「FORTUNE ARTERIAL」に登場する悠木陽菜の非公式botです。twitterに不慣れなので上手になるまで見守ってあげてください。このbotについてはwebのリンクから。,http://t.co/OXkSU7iF4D,1255,362,75,2010-11-23 11:35:02,0,False,390798,ja,True,,False,False,悠木陽菜,0,[],[],http://twitter.com/eustia_august,None,None
176566242,176566242,zaynmalik,LA ,pathetically aesthetic🍊 https://t.co/oUUrE7iOZP,https://t.co/aoYRSS2yDT,21738514,2280,127555,2010-08-09 21:54:10,298,True,3326,en,False,,False,False,zayn,0,"[{'text': 'BBMAs', 'indices': [11, 17]}]",[],http://twitter.com/download/iphone,None,None
3119554528,3119554528,zaynmalik_ITBot,,"I'm an Intelligent Twitter Bot that tweets with the personality of @zaynmalik. Tweet me, I'll reply! Status & more: @ITBot_Central",https://t.co/Rbo82dq00m,64,80,3,2015-03-26 19:25:12,0,False,43438,en,True,,False,False,zaynmalik1D_ITBot,0,[],[],https://www.twitter.com/ITBot_Central,None,None
